#time	accel0	accel1	accel2

2907.171944	495	504	612
2907.191944	491	504	620
2907.211944	482	1766	616
2907.231944	486	508	616
2907.251944	478	521	615
2907.271944	465	504	631
2907.291944	474	505	623
2907.311944	1761	503	627
2907.331944	507	497	650
2907.351944	474	518	625
5567.848333	476	508	637
5567.868333	484	506	639
5567.888333	493	507	634
5567.908333	472	512	632
5567.928333	475	508	632
5567.948333	480	508	634
5567.968333	465	506	632
5567.988333	480	507	640
5568.008333	472	503	641
5568.028333	493	507	637
